file,age,gender,race,service_test,file_masked
val/8246.jpg,50-59,Male,Black,False,val_masked/8246_surgical.jpg
val/8247.jpg,3-9,Female,Southeast Asian,True,val_masked/8247_surgical.jpg
val/8248.jpg,20-29,Female,Black,True,val_masked/8248_surgical.jpg
val/8249.jpg,30-39,Female,East Asian,True,val_masked/8249_surgical.jpg
val/8250.jpg,40-49,Male,East Asian,False,val_masked/8250_surgical.jpg
val/8251.jpg,20-29,Female,White,True,val_masked/8251_surgical.jpg
val/8252.jpg,20-29,Female,East Asian,False,val_masked/8252_surgical.jpg
val/8253.jpg,20-29,Female,Southeast Asian,False,val_masked/8253_surgical.jpg
val/8254.jpg,30-39,Female,Latino_Hispanic,True,val_masked/8254_surgical.jpg
val/8255.jpg,10-19,Female,White,True,val_masked/8255_surgical.jpg
val/8256.jpg,40-49,Male,Middle Eastern,False,val_masked/8256_surgical.jpg
val/8257.jpg,30-39,Female,White,True,val_masked/8257_surgical.jpg
val/8258.jpg,30-39,Male,White,False,val_masked/8258_surgical.jpg
val/8259.jpg,30-39,Male,Southeast Asian,False,val_masked/8259_surgical.jpg
val/8260.jpg,40-49,Female,Indian,True,val_masked/8260_surgical.jpg
val/8261.jpg,3-9,Male,Indian,True,val_masked/8261_surgical.jpg
val/8262.jpg,20-29,Male,Black,True,val_masked/8262_surgical.jpg
val/8263.jpg,10-19,Male,Black,False,val_masked/8263_surgical.jpg
val/8264.jpg,10-19,Female,Black,True,val_masked/8264_surgical.jpg
val/8265.jpg,10-19,Female,Southeast Asian,False,val_masked/8265_surgical.jpg
val/8266.jpg,20-29,Male,Black,True,val_masked/8266_surgical.jpg
val/8267.jpg,20-29,Female,Black,True,val_masked/8267_surgical.jpg
val/8268.jpg,40-49,Male,Indian,False,val_masked/8268_surgical.jpg
val/8269.jpg,20-29,Male,Black,True,val_masked/8269_surgical.jpg
val/8270.jpg,40-49,Male,Southeast Asian,False,val_masked/8270_surgical.jpg
val/8271.jpg,40-49,Female,White,False,val_masked/8271_surgical.jpg
val/8272.jpg,30-39,Female,White,True,val_masked/8272_surgical.jpg
val/8273.jpg,20-29,Female,Indian,False,val_masked/8273_surgical.jpg
val/8274.jpg,20-29,Female,Southeast Asian,False,val_masked/8274_surgical.jpg
val/8275.jpg,50-59,Male,Middle Eastern,True,val_masked/8275_surgical.jpg
val/8276.jpg,10-19,Female,Latino_Hispanic,True,val_masked/8276_surgical.jpg
val/8277.jpg,30-39,Male,Black,False,val_masked/8277_surgical.jpg
val/8278.jpg,3-9,Male,Middle Eastern,True,val_masked/8278_surgical.jpg
val/8279.jpg,10-19,Female,Latino_Hispanic,False,val_masked/8279_surgical.jpg
val/8280.jpg,3-9,Female,Black,False,val_masked/8280_surgical.jpg
val/8281.jpg,20-29,Female,White,False,val_masked/8281_surgical.jpg
val/8282.jpg,20-29,Male,White,False,val_masked/8282_surgical.jpg
val/8283.jpg,30-39,Male,Middle Eastern,False,val_masked/8283_surgical.jpg
val/8284.jpg,20-29,Male,Indian,True,val_masked/8284_surgical.jpg
val/8285.jpg,20-29,Female,East Asian,False,val_masked/8285_surgical.jpg
val/8286.jpg,20-29,Female,East Asian,True,val_masked/8286_surgical.jpg
val/8287.jpg,30-39,Male,Middle Eastern,False,val_masked/8287_surgical.jpg
val/8288.jpg,30-39,Female,East Asian,True,val_masked/8288_surgical.jpg
val/8289.jpg,10-19,Female,Southeast Asian,True,val_masked/8289_surgical.jpg
val/8290.jpg,30-39,Male,Indian,True,val_masked/8290_surgical.jpg
val/8291.jpg,0-2,Female,Indian,False,val_masked/8291_surgical.jpg
val/8292.jpg,3-9,Female,White,False,val_masked/8292_surgical.jpg
val/8293.jpg,more than 70,Male,Middle Eastern,False,val_masked/8293_surgical.jpg
val/8294.jpg,20-29,Male,Southeast Asian,True,val_masked/8294_surgical.jpg
val/8295.jpg,40-49,Male,Southeast Asian,False,val_masked/8295_surgical.jpg
val/8296.jpg,60-69,Male,Latino_Hispanic,False,val_masked/8296_surgical.jpg
val/8297.jpg,20-29,Female,Southeast Asian,True,val_masked/8297_surgical.jpg
val/8298.jpg,10-19,Female,Latino_Hispanic,False,val_masked/8298_surgical.jpg
val/8299.jpg,20-29,Male,Southeast Asian,False,val_masked/8299_surgical.jpg
val/8300.jpg,30-39,Male,Black,False,val_masked/8300_surgical.jpg
val/8301.jpg,3-9,Female,Indian,False,val_masked/8301_surgical.jpg
val/8302.jpg,30-39,Female,White,False,val_masked/8302_surgical.jpg
val/8303.jpg,20-29,Female,White,True,val_masked/8303_surgical.jpg
val/8304.jpg,30-39,Female,Black,True,val_masked/8304_surgical.jpg
val/8305.jpg,10-19,Female,White,True,val_masked/8305_surgical.jpg
val/8306.jpg,20-29,Female,White,False,val_masked/8306_surgical.jpg
val/8307.jpg,20-29,Female,Indian,False,val_masked/8307_surgical.jpg
val/8308.jpg,10-19,Male,White,False,val_masked/8308_surgical.jpg
val/8309.jpg,30-39,Male,Middle Eastern,True,val_masked/8309_surgical.jpg
val/8310.jpg,more than 70,Male,Indian,False,val_masked/8310_surgical.jpg
val/8311.jpg,30-39,Male,Black,False,val_masked/8311_surgical.jpg
val/8312.jpg,10-19,Male,Southeast Asian,False,val_masked/8312_surgical.jpg
val/8313.jpg,20-29,Male,Latino_Hispanic,True,val_masked/8313_surgical.jpg
val/8314.jpg,30-39,Male,Middle Eastern,True,val_masked/8314_surgical.jpg
val/8315.jpg,50-59,Female,Black,False,val_masked/8315_surgical.jpg
val/8316.jpg,0-2,Male,Latino_Hispanic,True,val_masked/8316_surgical.jpg
val/8317.jpg,30-39,Female,Black,True,val_masked/8317_surgical.jpg
val/8318.jpg,40-49,Male,Indian,True,val_masked/8318_surgical.jpg
val/8319.jpg,10-19,Female,Latino_Hispanic,False,val_masked/8319_surgical.jpg
val/8320.jpg,3-9,Female,Black,False,val_masked/8320_surgical.jpg
val/8321.jpg,30-39,Male,Indian,False,val_masked/8321_surgical.jpg
val/8322.jpg,20-29,Male,Southeast Asian,False,val_masked/8322_surgical.jpg
val/8323.jpg,20-29,Male,White,True,val_masked/8323_surgical.jpg
val/8324.jpg,50-59,Female,White,True,val_masked/8324_surgical.jpg
val/8325.jpg,20-29,Female,East Asian,False,val_masked/8325_surgical.jpg
val/8326.jpg,20-29,Male,Black,False,val_masked/8326_surgical.jpg
val/8327.jpg,20-29,Male,Black,False,val_masked/8327_surgical.jpg
val/8328.jpg,60-69,Male,East Asian,True,val_masked/8328_surgical.jpg
val/8329.jpg,10-19,Male,Latino_Hispanic,False,val_masked/8329_surgical.jpg
val/8330.jpg,20-29,Female,East Asian,False,val_masked/8330_surgical.jpg
val/8331.jpg,3-9,Male,East Asian,False,val_masked/8331_surgical.jpg
val/8332.jpg,20-29,Female,East Asian,False,val_masked/8332_surgical.jpg
val/8333.jpg,10-19,Male,White,True,val_masked/8333_surgical.jpg
val/8334.jpg,40-49,Female,Middle Eastern,True,val_masked/8334_surgical.jpg
val/8335.jpg,3-9,Male,Indian,False,val_masked/8335_surgical.jpg
val/8336.jpg,3-9,Male,Indian,False,val_masked/8336_surgical.jpg
val/8337.jpg,40-49,Male,Black,False,val_masked/8337_surgical.jpg
val/8338.jpg,50-59,Male,White,False,val_masked/8338_surgical.jpg
val/8339.jpg,20-29,Male,White,False,val_masked/8339_surgical.jpg
val/8340.jpg,30-39,Female,Latino_Hispanic,True,val_masked/8340_surgical.jpg
val/8341.jpg,20-29,Female,White,False,val_masked/8341_surgical.jpg
val/8342.jpg,20-29,Male,Southeast Asian,True,val_masked/8342_surgical.jpg
val/8343.jpg,0-2,Male,East Asian,False,val_masked/8343_surgical.jpg
val/8344.jpg,20-29,Male,Middle Eastern,True,val_masked/8344_surgical.jpg
val/8345.jpg,40-49,Male,Middle Eastern,True,val_masked/8345_surgical.jpg
val/8346.jpg,30-39,Male,Latino_Hispanic,False,val_masked/8346_surgical.jpg
val/8347.jpg,40-49,Female,Black,True,val_masked/8347_surgical.jpg
val/8348.jpg,0-2,Male,East Asian,False,val_masked/8348_surgical.jpg
val/8349.jpg,10-19,Male,White,True,val_masked/8349_surgical.jpg
val/8350.jpg,30-39,Male,White,False,val_masked/8350_surgical.jpg
val/8351.jpg,30-39,Male,Indian,False,val_masked/8351_surgical.jpg
val/8352.jpg,40-49,Male,Latino_Hispanic,True,val_masked/8352_surgical.jpg
val/8353.jpg,60-69,Male,Middle Eastern,False,val_masked/8353_surgical.jpg
val/8354.jpg,20-29,Male,Southeast Asian,False,val_masked/8354_surgical.jpg
val/8355.jpg,30-39,Male,Middle Eastern,False,val_masked/8355_surgical.jpg
val/8356.jpg,30-39,Female,Indian,True,val_masked/8356_surgical.jpg
val/8357.jpg,60-69,Male,White,False,val_masked/8357_surgical.jpg
val/8358.jpg,20-29,Female,East Asian,False,val_masked/8358_surgical.jpg
val/8359.jpg,40-49,Female,White,False,val_masked/8359_surgical.jpg
val/8360.jpg,10-19,Female,Indian,False,val_masked/8360_surgical.jpg
val/8361.jpg,20-29,Female,Middle Eastern,True,val_masked/8361_surgical.jpg
val/8362.jpg,20-29,Female,Latino_Hispanic,True,val_masked/8362_surgical.jpg
val/8363.jpg,3-9,Male,Southeast Asian,False,val_masked/8363_surgical.jpg
val/8364.jpg,3-9,Female,Middle Eastern,True,val_masked/8364_surgical.jpg
val/8365.jpg,40-49,Male,White,False,val_masked/8365_surgical.jpg
val/8366.jpg,30-39,Female,Latino_Hispanic,False,val_masked/8366_surgical.jpg
val/8367.jpg,10-19,Male,Indian,True,val_masked/8367_surgical.jpg
val/8368.jpg,20-29,Female,Latino_Hispanic,True,val_masked/8368_surgical.jpg
val/8369.jpg,30-39,Female,Latino_Hispanic,False,val_masked/8369_surgical.jpg
val/8370.jpg,40-49,Male,Black,False,val_masked/8370_surgical.jpg
val/8371.jpg,40-49,Male,Middle Eastern,False,val_masked/8371_surgical.jpg
val/8372.jpg,20-29,Male,Middle Eastern,True,val_masked/8372_surgical.jpg
val/8373.jpg,30-39,Male,Middle Eastern,False,val_masked/8373_surgical.jpg
val/8374.jpg,3-9,Female,Latino_Hispanic,False,val_masked/8374_surgical.jpg
val/8375.jpg,30-39,Female,Southeast Asian,True,val_masked/8375_surgical.jpg
val/8376.jpg,20-29,Male,Middle Eastern,True,val_masked/8376_surgical.jpg
val/8377.jpg,30-39,Female,Latino_Hispanic,True,val_masked/8377_surgical.jpg
val/8378.jpg,30-39,Male,Latino_Hispanic,False,val_masked/8378_surgical.jpg
val/8379.jpg,40-49,Male,East Asian,False,val_masked/8379_surgical.jpg
val/8380.jpg,3-9,Female,Latino_Hispanic,False,val_masked/8380_surgical.jpg
val/8381.jpg,30-39,Male,Indian,True,val_masked/8381_surgical.jpg
val/8382.jpg,0-2,Male,Southeast Asian,True,val_masked/8382_surgical.jpg
val/8383.jpg,20-29,Male,Middle Eastern,True,val_masked/8383_surgical.jpg
val/8384.jpg,20-29,Male,Southeast Asian,True,val_masked/8384_surgical.jpg
val/8385.jpg,30-39,Male,White,True,val_masked/8385_surgical.jpg
val/8386.jpg,40-49,Male,Middle Eastern,False,val_masked/8386_surgical.jpg
val/8387.jpg,30-39,Female,Indian,False,val_masked/8387_surgical.jpg
val/8388.jpg,60-69,Male,Middle Eastern,False,val_masked/8388_surgical.jpg
val/8389.jpg,10-19,Male,Indian,True,val_masked/8389_surgical.jpg
val/8390.jpg,0-2,Male,White,False,val_masked/8390_surgical.jpg
val/8391.jpg,20-29,Male,Latino_Hispanic,True,val_masked/8391_surgical.jpg
val/8392.jpg,40-49,Male,Latino_Hispanic,False,val_masked/8392_surgical.jpg
val/8393.jpg,3-9,Female,East Asian,True,val_masked/8393_surgical.jpg
val/8394.jpg,50-59,Male,Latino_Hispanic,False,val_masked/8394_surgical.jpg
val/8395.jpg,20-29,Male,East Asian,True,val_masked/8395_surgical.jpg
val/8396.jpg,30-39,Male,White,False,val_masked/8396_surgical.jpg
val/8397.jpg,20-29,Male,White,False,val_masked/8397_surgical.jpg
val/8398.jpg,10-19,Male,Indian,True,val_masked/8398_surgical.jpg
val/8399.jpg,20-29,Male,East Asian,True,val_masked/8399_surgical.jpg
val/8400.jpg,20-29,Male,Southeast Asian,True,val_masked/8400_surgical.jpg
val/8401.jpg,40-49,Male,Middle Eastern,False,val_masked/8401_surgical.jpg
val/8402.jpg,20-29,Female,Black,True,val_masked/8402_surgical.jpg
val/8403.jpg,more than 70,Male,Middle Eastern,True,val_masked/8403_surgical.jpg
val/8404.jpg,40-49,Male,Latino_Hispanic,False,val_masked/8404_surgical.jpg
val/8405.jpg,30-39,Male,White,True,val_masked/8405_surgical.jpg
val/8406.jpg,40-49,Male,Latino_Hispanic,True,val_masked/8406_surgical.jpg
val/8407.jpg,30-39,Male,White,False,val_masked/8407_surgical.jpg
val/8408.jpg,20-29,Female,Indian,True,val_masked/8408_surgical.jpg
val/8409.jpg,3-9,Male,Black,False,val_masked/8409_surgical.jpg
val/8410.jpg,50-59,Male,Latino_Hispanic,False,val_masked/8410_surgical.jpg
val/8411.jpg,10-19,Male,Latino_Hispanic,False,val_masked/8411_surgical.jpg
val/8412.jpg,3-9,Female,East Asian,True,val_masked/8412_surgical.jpg
val/8413.jpg,30-39,Female,Latino_Hispanic,True,val_masked/8413_surgical.jpg
val/8414.jpg,30-39,Male,East Asian,True,val_masked/8414_surgical.jpg
val/8415.jpg,20-29,Female,East Asian,False,val_masked/8415_surgical.jpg
val/8416.jpg,30-39,Male,Indian,True,val_masked/8416_surgical.jpg
val/8417.jpg,50-59,Male,Latino_Hispanic,False,val_masked/8417_surgical.jpg
val/8418.jpg,30-39,Female,East Asian,False,val_masked/8418_surgical.jpg
val/8419.jpg,30-39,Male,White,True,val_masked/8419_surgical.jpg
val/8420.jpg,20-29,Male,White,True,val_masked/8420_surgical.jpg
val/8421.jpg,20-29,Female,Black,True,val_masked/8421_surgical.jpg
val/8422.jpg,30-39,Female,Indian,True,val_masked/8422_surgical.jpg
val/8423.jpg,10-19,Male,Middle Eastern,True,val_masked/8423_surgical.jpg
val/8424.jpg,3-9,Male,East Asian,False,val_masked/8424_surgical.jpg
val/8425.jpg,3-9,Male,Middle Eastern,False,val_masked/8425_surgical.jpg
val/8426.jpg,30-39,Female,White,True,val_masked/8426_surgical.jpg
val/8427.jpg,20-29,Male,Latino_Hispanic,False,val_masked/8427_surgical.jpg
val/8428.jpg,20-29,Male,White,False,val_masked/8428_surgical.jpg
val/8429.jpg,10-19,Male,Southeast Asian,False,val_masked/8429_surgical.jpg
val/8430.jpg,3-9,Male,Latino_Hispanic,False,val_masked/8430_surgical.jpg
val/8431.jpg,30-39,Male,East Asian,False,val_masked/8431_surgical.jpg
val/8432.jpg,3-9,Male,East Asian,False,val_masked/8432_surgical.jpg
val/8433.jpg,10-19,Male,Latino_Hispanic,True,val_masked/8433_surgical.jpg
val/8434.jpg,60-69,Male,Indian,False,val_masked/8434_surgical.jpg
val/8435.jpg,40-49,Female,Southeast Asian,False,val_masked/8435_surgical.jpg
val/8436.jpg,30-39,Male,Indian,True,val_masked/8436_surgical.jpg
val/8437.jpg,20-29,Male,Black,False,val_masked/8437_surgical.jpg
val/8438.jpg,20-29,Female,Black,False,val_masked/8438_surgical.jpg
val/8439.jpg,40-49,Male,Latino_Hispanic,True,val_masked/8439_surgical.jpg
val/8440.jpg,30-39,Female,White,False,val_masked/8440_surgical.jpg
val/8441.jpg,60-69,Male,Black,True,val_masked/8441_surgical.jpg
val/8442.jpg,20-29,Male,White,True,val_masked/8442_surgical.jpg
val/8443.jpg,20-29,Female,Southeast Asian,False,val_masked/8443_surgical.jpg
val/8444.jpg,50-59,Female,Indian,False,val_masked/8444_surgical.jpg
val/8445.jpg,30-39,Female,East Asian,True,val_masked/8445_surgical.jpg
val/8446.jpg,20-29,Female,East Asian,False,val_masked/8446_surgical.jpg
val/8447.jpg,30-39,Male,Middle Eastern,False,val_masked/8447_surgical.jpg
val/8448.jpg,50-59,Male,White,False,val_masked/8448_surgical.jpg
val/8449.jpg,20-29,Male,Middle Eastern,False,val_masked/8449_surgical.jpg
val/8450.jpg,50-59,Male,Latino_Hispanic,True,val_masked/8450_surgical.jpg
val/8451.jpg,20-29,Male,Middle Eastern,True,val_masked/8451_surgical.jpg
val/8452.jpg,40-49,Female,White,False,val_masked/8452_surgical.jpg
val/8453.jpg,30-39,Male,Middle Eastern,True,val_masked/8453_surgical.jpg
val/8454.jpg,40-49,Female,Black,True,val_masked/8454_surgical.jpg
val/8455.jpg,30-39,Female,White,False,val_masked/8455_surgical.jpg
val/8456.jpg,40-49,Male,Indian,True,val_masked/8456_surgical.jpg
val/8457.jpg,more than 70,Male,Indian,False,val_masked/8457_surgical.jpg
val/8458.jpg,20-29,Female,Indian,True,val_masked/8458_surgical.jpg
val/8459.jpg,10-19,Female,White,True,val_masked/8459_surgical.jpg
val/8460.jpg,3-9,Male,Middle Eastern,False,val_masked/8460_surgical.jpg
val/8461.jpg,20-29,Male,East Asian,False,val_masked/8461_surgical.jpg
val/8462.jpg,20-29,Female,Southeast Asian,True,val_masked/8462_surgical.jpg
val/8463.jpg,40-49,Male,East Asian,False,val_masked/8463_surgical.jpg
val/8464.jpg,40-49,Female,Latino_Hispanic,False,val_masked/8464_surgical.jpg
val/8465.jpg,3-9,Male,White,False,val_masked/8465_surgical.jpg
val/8466.jpg,30-39,Female,White,False,val_masked/8466_surgical.jpg
val/8467.jpg,30-39,Female,Southeast Asian,True,val_masked/8467_surgical.jpg
val/8468.jpg,3-9,Male,Southeast Asian,False,val_masked/8468_surgical.jpg
val/8469.jpg,20-29,Female,East Asian,True,val_masked/8469_surgical.jpg
val/8470.jpg,10-19,Male,Indian,True,val_masked/8470_surgical.jpg
val/8471.jpg,40-49,Male,Latino_Hispanic,True,val_masked/8471_surgical.jpg
val/8472.jpg,3-9,Male,Black,True,val_masked/8472_surgical.jpg
val/8473.jpg,20-29,Female,Indian,False,val_masked/8473_surgical.jpg
val/8474.jpg,0-2,Male,Latino_Hispanic,False,val_masked/8474_surgical.jpg
val/8475.jpg,3-9,Female,White,True,val_masked/8475_surgical.jpg
val/8476.jpg,3-9,Male,East Asian,False,val_masked/8476_surgical.jpg
val/8477.jpg,20-29,Male,Latino_Hispanic,True,val_masked/8477_surgical.jpg
val/8478.jpg,20-29,Female,White,False,val_masked/8478_surgical.jpg
val/8479.jpg,20-29,Female,East Asian,False,val_masked/8479_surgical.jpg
val/8480.jpg,3-9,Male,White,True,val_masked/8480_surgical.jpg
val/8481.jpg,40-49,Female,White,False,val_masked/8481_surgical.jpg
val/8482.jpg,50-59,Male,Indian,False,val_masked/8482_surgical.jpg
val/8483.jpg,more than 70,Female,White,False,val_masked/8483_surgical.jpg
val/8484.jpg,50-59,Male,Indian,False,val_masked/8484_surgical.jpg
val/8485.jpg,10-19,Female,East Asian,True,val_masked/8485_surgical.jpg
val/8486.jpg,20-29,Male,Black,True,val_masked/8486_surgical.jpg
val/8487.jpg,40-49,Male,Latino_Hispanic,False,val_masked/8487_surgical.jpg
val/8488.jpg,30-39,Male,Indian,False,val_masked/8488_surgical.jpg
val/8489.jpg,20-29,Female,White,False,val_masked/8489_surgical.jpg
val/8490.jpg,30-39,Male,Middle Eastern,False,val_masked/8490_surgical.jpg
val/8491.jpg,10-19,Female,Indian,False,val_masked/8491_surgical.jpg
val/8492.jpg,20-29,Male,East Asian,False,val_masked/8492_surgical.jpg
val/8493.jpg,30-39,Male,Indian,False,val_masked/8493_surgical.jpg
val/8494.jpg,30-39,Male,Middle Eastern,False,val_masked/8494_surgical.jpg
val/8495.jpg,30-39,Male,Southeast Asian,False,val_masked/8495_surgical.jpg
val/8496.jpg,50-59,Female,White,True,val_masked/8496_surgical.jpg
val/8497.jpg,10-19,Male,White,False,val_masked/8497_surgical.jpg
val/8498.jpg,30-39,Female,Indian,True,val_masked/8498_surgical.jpg
val/8499.jpg,3-9,Male,Indian,False,val_masked/8499_surgical.jpg
val/8500.jpg,3-9,Male,Black,True,val_masked/8500_surgical.jpg
val/8501.jpg,60-69,Male,Indian,True,val_masked/8501_surgical.jpg
val/8502.jpg,30-39,Male,Middle Eastern,False,val_masked/8502_surgical.jpg
val/8503.jpg,40-49,Female,Latino_Hispanic,True,val_masked/8503_surgical.jpg
val/8504.jpg,50-59,Male,White,False,val_masked/8504_surgical.jpg
val/8505.jpg,30-39,Male,East Asian,False,val_masked/8505_surgical.jpg
val/8506.jpg,20-29,Female,Indian,True,val_masked/8506_surgical.jpg
val/8507.jpg,40-49,Male,White,False,val_masked/8507_surgical.jpg
val/8508.jpg,20-29,Female,Southeast Asian,True,val_masked/8508_surgical.jpg
val/8509.jpg,20-29,Female,Middle Eastern,True,val_masked/8509_surgical.jpg
val/8510.jpg,3-9,Male,Middle Eastern,False,val_masked/8510_surgical.jpg
val/8511.jpg,40-49,Female,Latino_Hispanic,False,val_masked/8511_surgical.jpg
val/8512.jpg,50-59,Male,White,False,val_masked/8512_surgical.jpg
val/8513.jpg,20-29,Male,Indian,True,val_masked/8513_surgical.jpg
val/8514.jpg,20-29,Female,Middle Eastern,True,val_masked/8514_surgical.jpg
val/8515.jpg,40-49,Female,White,True,val_masked/8515_surgical.jpg
val/8516.jpg,30-39,Male,White,True,val_masked/8516_surgical.jpg
val/8517.jpg,20-29,Male,Latino_Hispanic,False,val_masked/8517_surgical.jpg
val/8518.jpg,3-9,Female,Black,True,val_masked/8518_surgical.jpg
val/8519.jpg,20-29,Male,Black,False,val_masked/8519_surgical.jpg
val/8520.jpg,30-39,Male,Southeast Asian,False,val_masked/8520_surgical.jpg
val/8521.jpg,10-19,Female,Middle Eastern,True,val_masked/8521_surgical.jpg
val/8522.jpg,40-49,Female,Latino_Hispanic,True,val_masked/8522_surgical.jpg
val/8523.jpg,30-39,Female,Latino_Hispanic,True,val_masked/8523_surgical.jpg
val/8524.jpg,20-29,Female,Middle Eastern,True,val_masked/8524_surgical.jpg
val/8525.jpg,20-29,Female,Indian,True,val_masked/8525_surgical.jpg
val/8526.jpg,30-39,Female,Latino_Hispanic,False,val_masked/8526_surgical.jpg
val/8527.jpg,50-59,Female,Latino_Hispanic,False,val_masked/8527_surgical.jpg
val/8528.jpg,30-39,Male,East Asian,False,val_masked/8528_surgical.jpg
val/8529.jpg,20-29,Female,East Asian,False,val_masked/8529_surgical.jpg
val/8530.jpg,30-39,Female,White,False,val_masked/8530_surgical.jpg
val/8531.jpg,20-29,Female,Latino_Hispanic,True,val_masked/8531_surgical.jpg
val/8532.jpg,30-39,Female,Latino_Hispanic,False,val_masked/8532_surgical.jpg
val/8533.jpg,40-49,Male,Middle Eastern,False,val_masked/8533_surgical.jpg
val/8534.jpg,30-39,Female,Southeast Asian,True,val_masked/8534_surgical.jpg
val/8535.jpg,60-69,Male,White,False,val_masked/8535_surgical.jpg
val/8536.jpg,30-39,Female,Black,True,val_masked/8536_surgical.jpg
val/8537.jpg,40-49,Female,Latino_Hispanic,True,val_masked/8537_surgical.jpg
val/8538.jpg,30-39,Female,Indian,False,val_masked/8538_surgical.jpg
val/8539.jpg,40-49,Male,Latino_Hispanic,False,val_masked/8539_surgical.jpg
val/8540.jpg,30-39,Female,White,False,val_masked/8540_surgical.jpg
val/8541.jpg,3-9,Male,Black,False,val_masked/8541_surgical.jpg
val/8542.jpg,30-39,Male,White,False,val_masked/8542_surgical.jpg
val/8543.jpg,40-49,Male,Indian,False,val_masked/8543_surgical.jpg
val/8544.jpg,40-49,Male,Latino_Hispanic,False,val_masked/8544_surgical.jpg
val/8545.jpg,20-29,Female,White,False,val_masked/8545_surgical.jpg
val/8546.jpg,3-9,Male,Black,False,val_masked/8546_surgical.jpg
val/8547.jpg,20-29,Male,East Asian,True,val_masked/8547_surgical.jpg
val/8548.jpg,50-59,Male,Middle Eastern,True,val_masked/8548_surgical.jpg
val/8549.jpg,30-39,Male,Latino_Hispanic,True,val_masked/8549_surgical.jpg
val/8550.jpg,30-39,Male,Black,True,val_masked/8550_surgical.jpg
val/8551.jpg,3-9,Male,East Asian,False,val_masked/8551_surgical.jpg
val/8552.jpg,3-9,Male,Indian,True,val_masked/8552_surgical.jpg
val/8553.jpg,20-29,Female,Southeast Asian,False,val_masked/8553_surgical.jpg
val/8554.jpg,50-59,Male,Latino_Hispanic,False,val_masked/8554_surgical.jpg
val/8555.jpg,10-19,Female,White,False,val_masked/8555_surgical.jpg
val/8556.jpg,40-49,Male,Middle Eastern,False,val_masked/8556_surgical.jpg
val/8557.jpg,20-29,Male,Indian,True,val_masked/8557_surgical.jpg
val/8558.jpg,50-59,Male,White,True,val_masked/8558_surgical.jpg
val/8559.jpg,20-29,Female,Black,True,val_masked/8559_surgical.jpg
val/8560.jpg,20-29,Female,East Asian,False,val_masked/8560_surgical.jpg
val/8561.jpg,30-39,Male,Indian,False,val_masked/8561_surgical.jpg
val/8562.jpg,3-9,Male,East Asian,True,val_masked/8562_surgical.jpg
val/8563.jpg,40-49,Male,Middle Eastern,False,val_masked/8563_surgical.jpg
val/8564.jpg,3-9,Female,Latino_Hispanic,False,val_masked/8564_surgical.jpg
val/8565.jpg,20-29,Female,White,True,val_masked/8565_surgical.jpg
val/8566.jpg,3-9,Male,Latino_Hispanic,False,val_masked/8566_surgical.jpg
val/8567.jpg,20-29,Female,Indian,False,val_masked/8567_surgical.jpg
val/8568.jpg,10-19,Male,White,True,val_masked/8568_surgical.jpg
val/8569.jpg,20-29,Male,Indian,False,val_masked/8569_surgical.jpg
val/8570.jpg,more than 70,Female,Indian,False,val_masked/8570_surgical.jpg
val/8571.jpg,40-49,Male,Latino_Hispanic,False,val_masked/8571_surgical.jpg
val/8572.jpg,3-9,Female,Southeast Asian,False,val_masked/8572_surgical.jpg
val/8573.jpg,3-9,Male,Indian,True,val_masked/8573_surgical.jpg
val/8574.jpg,40-49,Female,Latino_Hispanic,True,val_masked/8574_surgical.jpg
val/8575.jpg,30-39,Female,White,False,val_masked/8575_surgical.jpg
val/8576.jpg,50-59,Male,Middle Eastern,False,val_masked/8576_surgical.jpg
val/8577.jpg,30-39,Female,White,True,val_masked/8577_surgical.jpg
val/8578.jpg,30-39,Male,Latino_Hispanic,False,val_masked/8578_surgical.jpg
val/8579.jpg,30-39,Male,White,False,val_masked/8579_surgical.jpg
val/8580.jpg,10-19,Male,Indian,False,val_masked/8580_surgical.jpg
val/8581.jpg,30-39,Male,East Asian,False,val_masked/8581_surgical.jpg
val/8582.jpg,20-29,Female,Indian,True,val_masked/8582_surgical.jpg
val/8583.jpg,40-49,Male,Middle Eastern,True,val_masked/8583_surgical.jpg
val/8584.jpg,20-29,Female,Indian,True,val_masked/8584_surgical.jpg
val/8585.jpg,30-39,Male,Middle Eastern,True,val_masked/8585_surgical.jpg
val/8586.jpg,40-49,Female,White,False,val_masked/8586_surgical.jpg
val/8587.jpg,20-29,Female,White,False,val_masked/8587_surgical.jpg
val/8588.jpg,3-9,Male,Middle Eastern,True,val_masked/8588_surgical.jpg
val/8589.jpg,0-2,Male,East Asian,False,val_masked/8589_surgical.jpg
val/8590.jpg,20-29,Male,White,True,val_masked/8590_surgical.jpg
val/8591.jpg,20-29,Male,Middle Eastern,True,val_masked/8591_surgical.jpg
val/8592.jpg,30-39,Male,White,False,val_masked/8592_surgical.jpg
val/8593.jpg,3-9,Male,White,True,val_masked/8593_surgical.jpg
val/8594.jpg,30-39,Male,East Asian,True,val_masked/8594_surgical.jpg
val/8595.jpg,50-59,Female,Latino_Hispanic,False,val_masked/8595_surgical.jpg
val/8596.jpg,20-29,Male,White,False,val_masked/8596_surgical.jpg
val/8597.jpg,30-39,Female,White,False,val_masked/8597_surgical.jpg
val/8598.jpg,30-39,Female,Southeast Asian,True,val_masked/8598_surgical.jpg
